time	0h	0h	0h	0h	0h	0h	0h	0h	0h	4h	4h	4h	4h	4h	4h	4h	4h	12h	12h	12h	12h	12h	12h	12h	12h	12h	24h	24h	24h	24h	24h	24h	24h	24h
31223	0.004240134	0.676748483	0.461240179	0.607080998	0.259750326	0.505334466	0.847723574	0.782852478	0.791296121	0.233553397	0.574352028	0.579342629	0.767034284	0.137589522	0.15943971	0.900262987	0.912450025	0.445615061	0.848031105	0.843337864	0.134894287	0.153179535	0.268138984	0.026240581	0.635729563	0.513805182	0.62903277	0.726444043	0.038547186	0.659907572	0.580962198	0.349983935	0.068247803	0.474243661
31169	0.142027439	0.063097007	0.672635265	0.77423293	0.847890405	0.898187026	0.827529158	0.825321488	0.753253731	0.999765852	0.121927456	0.597470604	0.778331285	0.865871111	0.993903806	0.929084285	0.222562155	0.247104765	0.371702649	0.504692747	0.302755447	0.216288758	0.375417933	0.99093763	0.927675444	0.111868583	0.135960613	0.507219876	0.448522924	0.666366246	0.282054539	0.827516358	0.167402293	0.117009607
25321	0.478140546	0.984485796	0.499378119	0.975024065	0.513923074	0.246293026	0.190158656	0.009856208	0.908977315	0.415987453	0.632927248	0.808963143	0.213505354	0.844904618	0.639378394	0.591629361	0.215380176	0.100849886	0.871629645	0.663039751	0.183145082	0.16259752	0.387230224	0.661542709	0.96052432	0.427623027	0.950969484	0.10808689	0.514338387	0.965494378	0.877492556	0.91561035	0.397220947	0.382811615
23635	0.847956069	0.340074006	0.091325699	0.304607862	0.155194319	0.17362871	0.347916009	0.344319753	0.798100503	0.221222812	0.768302733	0.651822399	0.344205912	0.369135273	0.142250204	0.288219484	0.495928366	0.271874272	0.174830731	0.929420464	0.962213549	0.309826102	0.433162336	0.881922184	0.819794208	0.748392205	0.780189265	0.654971095	0.643148485	0.34039795	0.077620093	0.629246672	0.117475128	0.211323538
23001	0.28857775	0.638978223	0.180186012	0.068703156	0.815270539	0.201939316	0.261775672	0.377465333	0.622009335	0.792280937	0.473113487	0.253974976	0.773646171	0.741964524	0.066858811	0.618502844	0.702176534	0.607194321	0.212729741	0.087252095	0.330645993	0.220513304	0.786145046	0.887443523	0.098561763	0.468790877	0.618720975	0.337803784	0.771497564	0.274401209	0.896291418	0.479457782	0.872492916	0.402194975
22885	0.68528222	0.225444333	0.770630681	0.100513909	0.507280103	0.129038693	0.16901657	0.331757922	0.441740608	0.789448845	0.034672734	0.630307676	0.163622206	0.504470584	0.837847185	0.217158668	0.20089323	0.5397856	0.184998756	0.355592145	0.819662528	0.453661161	0.664198643	0.085943194	0.464746943	0.213935909	0.834982905	0.131639033	0.534700137	0.911630518	0.976511099	0.638255046	0.659016378	0.894799835
22735	0.91701938	0.931622757	0.243785746	0.71958428	0.708642049	0.047070847	0.190376092	0.256451957	0.836387157	0.63775834	0.655841725	0.375479379	0.10900959	0.854556241	0.39821849	0.025971229	0.961329681	0.29991387	0.159229041	0.435981366	0.405010855	0.057653831	0.538679755	0.764025388	0.494093448	0.867501678	0.260877261	0.653039014	0.327557853	0.037313039	0.60630023	0.94308983	0.77831134	0.512199508
22444	0.390509315	0.804190127	0.112473403	0.419177513	0.179636104	0.689692162	0.066655274	0.728985973	0.44329626	0.044691275	0.711975235	0.62299931	0.455608374	0.508022651	0.679138256	0.630945769	0.139069619	0.259091547	0.679118565	0.745381565	0.707995016	0.768925746	0.662641071	0.21382391	0.166371904	0.725832406	0.301540465	0.446727346	0.633386386	0.702316879	0.8967687	0.172217757	0.742114105	0.210251517
21802	0.671819443	0.648069449	0.966149935	0.845554616	0.022305791	0.076750572	0.924426725	0.069651945	0.957104971	0.66703762	0.99543659	0.043181063	0.716203743	0.953654956	0.842205093	0.25041473	0.5129514	0.568861488	0.839262521	0.992050593	0.384824418	0.297661917	0.464005221	0.907226108	0.861528793	0.685048763	0.216963946	0.568141462	0.310073386	0.732173645	0.104343049	0.220925118	0.757003045	0.846353747
21683	0.679593029	0.08418448	0.749116223	0.536363666	0.833276057	0.761823888	0.878011231	0.470200509	0.093997211	0.476105996	0.139894409	0.598104414	0.433189737	0.049986541	0.760206025	0.194031066	0.428866721	0.62224381	0.505449539	0.766587966	0.466353319	0.713807672	0.202120844	0.813814782	0.927447729	0.068579033	0.541033189	0.847561221	0.684856088	0.991571429	0.531007778	0.981527139	0.20505518	0.881718573
20903	0.693617205	0.691545754	0.963765816	0.112167247	0.549729588	0.756709718	0.765361126	0.999156295	0.651830322	0.731771233	0.946734853	0.398410344	0.884159842	0.282594432	0.589652058	0.816208737	0.893545405	0.788686371	0.459432386	0.370797754	0.486265282	0.730348564	0.052859129	0.67306328	0.649016001	0.442180554	0.901718544	0.847295842	0.44649457	0.482940769	0.542728325	0.833323709	0.251944753	0.765607786
18082	0.833585421	0.692078249	0.476728539	0.651364522	0.626438056	0.767308461	0.897645613	0.784920712	0.412580339	0.83777195	0.759706283	0.4550523	0.573637048	0.504243199	0.85452794	0.278054605	0.192437854	0.361327192	0.224578215	0.44146355	0.969344859	0.613851499	0.697727419	0.138373084	0.582572344	0.222666796	0.677587345	0.271054693	0.436967733	0.308358767	0.510254715	0.873102188	0.586578223	0.885388415
18002	0.182505177	0.720761942	0.379557993	0.027207033	0.577494537	0.712964201	0.697028772	0.390010353	0.824710805	0.222130942	0.79799031	0.071343668	0.350014675	0.998800394	0.700727883	0.819554036	0.066382543	0.010013055	0.290015492	0.264812301	0.943235817	0.573020797	0.137338647	0.709206645	0.390494493	0.990485921	0.395385198	0.519873831	0.713470214	0.631206695	0.596722637	0.310962087	0.815267348	0.098217671
17664	0.552676874	0.609195376	0.064626389	0.005985409	0.428719894	0.166767845	0.601508679	0.726852071	0.368065734	0.65142241	0.234347939	0.38454632	0.181157042	0.579198311	0.194730374	0.61088218	0.136639827	0.180120431	0.475075122	0.575735768	0.537458	0.853093502	0.295096094	0.68347239	0.309178734	0.661274141	0.04682423	0.482105713	0.740902134	0.045412847	0.68885558	0.181820345	0.037594884	0.700058239
17651	0.160139662	0.458941274	0.067380497	0.037647902	0.720753818	0.591030778	0.902824781	0.606011785	0.559223575	0.017807606	0.26700878	0.665352453	0.500623584	0.476502665	0.466987508	0.119462943	0.375768101	0.176046587	0.650945486	0.982498705	0.909560591	0.82832101	0.147039516	0.431139644	0.99073457	0.60246678	0.784434159	0.937799063	0.182562048	0.132019806	0.685899066	0.876638723	0.408362725	0.105731787
17463	0.608335098	0.290941047	0.59232484	0.817892307	0.439431706	0.907361775	0.59912937	0.817287866	0.463834207	0.444638483	0.555328295	0.762024739	0.367332296	0.853408877	0.099291448	0.008816496	0.678476214	0.794299953	0.988557638	0.820288839	0.934227354	0.871156425	0.089288614	0.17442869	0.736128923	0.816173217	0.734928022	0.564075023	0.696297716	0.011750569	0.291266352	0.196103351	0.219547461	0.123456053
17144	0.146259175	0.884124689	0.235118374	0.483559558	0.96086916	0.210519962	0.119681132	0.112125483	0.76978167	0.849420514	0.404245984	0.823933318	0.551287449	0.702811621	0.978185525	0.893694474	0.036228923	0.69842648	0.341122111	0.475426965	0.928371336	0.386972573	0.64155891	0.565299338	0.278884688	0.102389339	0.907889816	0.095355273	0.6748736	0.410518471	0.606134747	0.533851454	0.006866564	0.74340464
17076	0.834347075	0.859319007	0.74102739	0.859832096	0.54790092	0.073392278	0.433503204	0.762229604	0.334022148	0.288742324	0.671069753	0.676498675	0.719940597	0.260610053	0.043446328	0.5356076	0.852221836	0.099190001	0.21770791	0.156443304	0.66800326	0.895413043	0.198456567	0.117027536	0.299783992	0.642715849	0.914264669	0.110493342	0.133262148	0.054875881	0.723806878	0.917927149	0.090170412	0.507298869
17068	0.375716009	0.60207646	0.315465032	0.292052161	0.097753767	0.927597061	0.359012613	0.882631524	0.220322034	0.525005015	0.365643078	0.522822785	0.373647346	0.226954045	0.989615299	0.010038909	0.098930281	0.560501366	0.388249363	0.065235049	0.028912976	0.265409383	0.33122108	0.884500018	0.218824114	0.575138514	0.417755187	0.534440744	0.315024377	0.197231032	0.832253759	0.518749206	0.928784075	0.145818441
16947	0.971312937	0.339637911	0.116398775	0.725945159	0.490209091	0.77214493	0.463543245	0.323970317	0.694542672	0.38371108	0.717551277	0.718534095	0.68244078	0.577801157	0.738458113	0.68452041	0.540551307	0.208891855	0.904632896	0.35595787	0.598144255	0.252725931	0.924545502	0.151665873	0.580315068	0.016687064	0.64467316	0.997246929	0.988483779	0.01527636	0.970545292	0.815386941	0.385751185	0.2021755
16809	0.708842348	0.992548845	0.53140208	0.585497747	0.428027878	0.314713883	0.810053838	0.870794848	0.254330892	0.139215046	0.400030104	0.981651176	0.956757891	0.639264527	0.944164563	0.779344904	0.453941755	0.251998472	0.077673904	0.660034615	0.062625877	0.07146568	0.070903283	0.984814053	0.273681373	0.201784791	0.436387766	0.27626588	0.741601958	0.239760804	0.448232871	0.153315168	0.405415665	0.069550234
16794	0.826207892	0.175052458	0.190970482	0.441152265	0.797159328	0.341768148	0.582320139	0.98525726	0.692566659	0.38741445	0.668248383	0.94495453	0.680641584	0.045966181	0.211795396	0.281826599	0.717886911	0.534721821	0.961176479	0.10213703	0.80595901	0.151205944	0.026549293	0.170731458	0.448565644	0.136080198	0.203199872	0.00548981	0.082164714	0.732248295	0.639969486	0.528644697	0.546744218	0.230354211
16788	0.570315591	0.45253029	0.114850293	0.983739369	0.331813077	0.685433767	0.568508005	0.065206956	0.704779259	0.12087119	0.143624927	0.724668702	0.906642625	0.78883217	0.859063852	0.283467029	0.168758816	0.380196692	0.998162466	0.972035497	0.794256029	0.775437603	0.667759509	0.823378838	0.507304847	0.092461654	0.097622027	0.805335637	0.570537409	0.876635447	0.175272693	0.367530655	0.916684472	0.424625082
16572	0.365282644	0.772669955	0.412975331	0.003920801	0.730213328	0.603188714	0.203544402	0.868072059	0.286189963	0.676414871	0.1496921	0.218774216	0.424260543	0.737091458	0.37385155	0.530956301	0.98275519	0.960558507	0.569611194	0.993229811	0.014333748	0.473975731	0.340442673	0.952661451	0.171156044	0.897264968	0.843266542	0.674490349	0.073443068	0.042668821	0.311471123	0.480312926	0.910457168	0.534868834
16561	0.158696186	0.247117518	0.986436835	0.46620371	0.766189529	0.92387943	0.48245304	0.32225867	0.952799655	0.975956665	0.439222941	0.420709231	0.421175969	0.35808296	0.61117358	0.346963041	0.484541055	0.248664043	0.410556658	0.95428341	0.249299885	0.580555597	0.106683354	0.445079419	0.758644264	0.802366939	0.354244728	0.027527203	0.864784771	0.878771636	0.073318519	0.293706691	0.243553266	0.125619215
14736	0.715174036	0.290288254	0.02616045	0.138378175	0.483156216	0.07517436	0.047100864	0.658958118	0.338405106	0.931477071	0.90837729	0.859697567	0.51193387	0.578282706	0.845586211	0.827394719	0.597578327	0.453275381	0.028515618	0.676899834	0.016557439	0.784418179	0.277185986	0.317188393	0.649446046	0.995240741	0.758049131	0.410017587	0.798178919	0.527239314	0.270523202	0.371479334	0.591167207	0.298251177
12444	0.483329166	0.017709397	0.368169188	0.792314374	0.646409068	0.66033117	0.596357473	0.194347544	0.915752945	0.017693858	0.06914262	0.534244791	0.686320951	0.199377456	0.763718389	0.535307604	0.406245331	0.898974663	0.326106598	0.823400735	0.712445362	0.587646673	0.385757667	0.399284893	0.992027055	0.967298248	0.003878777	0.834243266	0.697263669	0.904345618	0.028726461	0.811605103	0.49186504	0.643425727
12087	0.68431656	0.336992698	0.530062162	0.187160655	0.46864094	0.690389397	0.855885495	0.786045645	0.470912015	0.672902746	0.855674235	0.67485411	0.674316826	0.073526208	0.906365322	0.292046053	0.721838828	0.204993693	0.147686458	0.835801044	0.669469958	0.325510683	0.150611423	0.85892117	0.1601895	0.269418877	0.477050788	0.851538496	0.341157024	0.297514098	0.694980968	0.869436295	0.13822816	0.305475675
11841	0.439415675	0.219966613	0.560187167	0.296249344	0.557952521	0.067507739	0.998325121	0.596942107	0.458976354	0.805979223	0.90908367	0.926631766	0.436298282	0.594556234	0.640082855	0.139780702	0.702839361	0.834926106	0.72708008	0.338736812	0.012462852	0.012030298	0.069551711	0.575278476	0.111575953	0.712862398	0.151997692	0.371355657	0.905724633	0.022713072	0.525207948	0.946097539	0.496457518	0.038116872
11731	0.956053422	0.761305485	0.765475246	0.57069203	0.380687626	0.696845069	0.051325131	0.421660563	0.258036189	0.408266159	0.727286586	0.159302214	0.130550082	0.57761197	0.777178948	0.775733246	0.211748647	0.143198906	0.571367955	0.464770076	0.864698541	0.631406252	0.792503801	0.110024727	0.707646905	0.876938059	0.123364748	0.384105947	0.979428464	0.218612169	0.593813486	0.682211009	0.114628169	0.679355547
11481	0.86232624	0.485553594	0.271745425	0.382219108	0.463550307	0.712361208	0.988486616	0.829435324	0.159494853	0.282597032	0.974211616	0.258685005	0.998396582	0.726631864	0.670000071	0.779336396	0.061274205	0.644019609	0.416754976	0.960865048	0.186134469	0.369320255	0.594404352	0.770308066	0.437453454	0.734962082	0.464054038	0.172889153	0.988388593	0.688376155	0.878177546	0.161851378	0.347545652	0.094592824
11353	0.223998336	0.056706936	0.321996849	0.036131849	0.660186427	0.138919497	0.119587866	0.914277056	0.963932337	0.518480848	0.351345031	0.21958535	0.636773907	0.913306706	0.421022178	0.443155696	0.755183029	0.348477141	0.146963761	0.59787462	0.886440767	0.060607752	0.284249017	0.127117416	0.417675653	0.01830686	0.071560671	0.123993089	0.918082748	0.564601069	0.01117533	0.342631372	0.781149638	0.547144701
10176	0.296526903	0.157234871	0.034623896	0.409271306	0.997826202	0.818009218	0.672012706	0.752589708	0.792688744	0.335282374	0.394253274	0.875351822	0.03988041	0.652323552	0.860808803	0.464509969	0.349714987	0.702063523	0.593408259	0.004728363	0.375093005	0.606165788	0.164167567	0.028187321	0.694440812	0.5388397	0.728098961	0.268491108	0.000807748	0.879424083	0.001732575	0.011072719	0.791723528	0.671754129
8270	0.883572092	0.102031295	0.17630357	0.078387202	0.796217779	0.642804212	0.231700069	0.941543577	0.459251269	0.181249429	0.84960949	0.1575283	0.424938699	0.140878013	0.546176598	0.441484469	0.111457133	0.889825843	0.739162199	0.713566806	0.708385412	0.366122782	0.30957687	0.246017198	0.887054959	0.260483942	0.38087343	0.369173518	0.169094321	0.218380248	0.688543022	0.339198733	0.016250377	0.650031921
7490	0.174730905	0.095056651	0.45153018	0.865308904	0.873348432	0.212047483	0.676121715	0.415928614	0.323345478	0.739446426	0.795149891	0.372022193	0.030788217	0.468652017	0.315918872	0.316725878	0.053666707	0.960663687	0.851013097	0.684166388	0.557306129	0.43090318	0.053694718	0.33168771	0.133642792	0.040368446	0.460145422	0.974119402	0.053059662	0.328407252	0.268124461	0.585540699	0.869372405	0.377628819
7458	0.996332485	0.693770731	0.052031141	0.918113881	0.930763524	0.290337409	0.102314692	0.478013121	0.584460664	0.801542637	0.771690283	0.85912367	0.496760023	0.476669144	0.366190356	0.882370238	0.85345927	0.178607183	0.964653511	0.948616794	0.480499115	0.664303934	0.816909022	0.884609745	0.755172697	0.996618356	0.408570946	0.566132604	0.162742971	0.124726792	0.553492123	0.999206737	0.184256986	0.267198718
7444	0.714325335	0.599167686	0.277174804	0.91001459	0.466107851	0.56651068	0.913340573	0.645480034	0.26524007	0.109282	0.962694573	0.82494896	0.244245064	0.175151703	0.189390131	0.736065714	0.064091876	0.1516303	0.164525753	0.912908366	0.664665956	0.679232114	0.497207517	0.921071579	0.96417695	0.676457043	0.752542153	0.916203852	0.392699743	0.885014472	0.457148563	0.684265924	0.124448955	0.846245202
7053	0.980897247	0.880847139	0.057645265	0.292989707	0.728932638	0.921709382	0.642838597	0.303060276	0.421901866	0.518064953	0.710544291	0.818815677	0.11942669	0.322379387	0.272302414	0.643917577	0.18708684	0.117039633	0.886129572	0.57664225	0.714614025	0.191708906	0.16034102	0.62339758	0.191445722	0.978459832	0.98599627	0.057329263	0.187096409	0.080215849	0.109254395	0.677607188	0.297760627	0.336790565
6646	0.677245631	0.899851386	0.089515043	0.858707644	0.502278169	0.266504606	0.510845799	0.713760415	0.831246259	0.850360733	0.642128907	0.288942718	0.404876028	0.394233707	0.365984388	0.176963956	0.447430037	0.687986155	0.264025714	0.367572789	0.41214832	0.378296701	0.283959437	0.219955484	0.115590341	0.431191353	0.373410539	0.135694854	0.758614306	0.804111231	0.481175021	0.989463738	0.043074284	0.954623112
6376	0.224484624	0.324834665	0.274796739	0.538116569	0.223295387	0.430907937	0.889080454	0.841102464	0.640933396	0.648748451	0.285801829	0.768914843	0.474325908	0.818797	0.435964242	0.303445832	0.130559358	0.920787461	0.870983395	0.258426517	0.554768925	0.396349894	0.857425231	0.370923345	0.088822135	0.737381115	0.344328411	0.730945465	0.66856919	0.353864431	0.901381615	0.751533519	0.031431248	0.126423465
6324	0.72714367	0.136636214	0.282799763	0.058821129	0.922222809	0.987624406	0.755970997	0.365015688	0.080647024	0.848187244	0.616514233	0.853482606	0.51485503	0.029135653	0.329875628	0.611416633	0.778928937	0.287788555	0.294348755	0.514183988	0.22036134	0.410379777	0.621671865	0.995656184	0.86227019	0.861290225	0.665448799	0.234746125	0.09205439	0.459163804	0.849237801	0.739931998	0.268892965	0.015680286
6050	0.124380155	0.606703931	0.503788989	0.733349381	0.797642745	0.235639547	0.138905834	0.552678692	0.20790149	0.721260711	0.460210333	0.529037649	0.739286622	0.131926503	0.974316785	0.183934772	0.782252934	0.082882085	0.236952877	0.140600921	0.780887034	0.765053704	0.268514294	0.543348675	0.080510926	0.368638039	0.191734925	0.712189472	0.947552247	0.971978992	0.664894329	0.331627537	0.243343427	0.006894236
5990	0.556678225	0.461688366	0.537926019	0.230117473	0.3858288	0.979002862	0.957872576	0.333979174	0.529029689	0.03900932	0.210099957	0.058083963	0.4517249	0.979801593	0.459133783	0.800547062	0.458658646	0.005545135	0.486483862	0.192142272	0.292148441	0.837568853	0.379596727	0.80597242	0.594997667	0.777049441	0.009576873	0.485787379	0.876432351	0.567749283	0.913188381	0.106164036	0.997506493	0.464616324
5930	0.675256407	0.998301201	0.00630108	0.816423878	0.246358374	0.345593138	0.70941224	0.811124524	0.90269138	0.546240782	0.349024372	0.227807538	0.960175553	0.571007261	0.572205027	0.969933212	0.737437997	0.217342156	0.056601778	0.308384959	0.520045821	0.991966998	0.579285677	0.741003819	0.031960113	0.570112253	0.856175994	0.872093874	0.759376032	0.29928618	0.175114223	0.582320404	0.530632773	0.129965416
5900	0.716955525	0.553315385	0.991339483	0.384406723	0.155558302	0.622353448	0.941728146	0.949234112	0.9272813	0.336381676	0.454705993	0.627552889	0.074425892	0.435952066	0.452654078	0.16893976	0.670779588	0.709871991	0.891537839	0.209956771	0.725717713	0.47229148	0.740603582	0.154487769	0.752690736	0.234122689	0.489491217	0.682615801	0.258059322	0.746251543	0.730023623	0.3895742	0.981980476	0.681425729
5691	0.790926683	0.714193935	0.178268997	0.335428441	0.413834898	0.829304259	0.852657717	0.952158461	0.212372795	0.041311762	0.7669707	0.619648283	0.886764011	0.226442288	0.593254193	0.550192542	0.859512071	0.686108798	0.746452277	0.238632019	0.96718179	0.615800051	0.517916611	0.043758197	0.587332567	0.321089898	0.46715226	0.391331125	0.50661424	0.737807844	0.197033021	0.207913048	0.316823258	0.116102195
5471	0.886160445	0.056731803	0.710039351	0.449361759	0.640709988	0.569753122	0.043504361	0.221507088	0.288906293	0.029081081	0.905693305	0.605491827	0.77331996	0.616216731	0.341589437	0.125247165	0.800675175	0.989655802	0.100805768	0.605346414	0.412431686	0.526485289	0.318881058	0.911881601	0.415891646	0.8607065	0.903308648	0.398679337	0.504756232	0.635236487	0.622150977	0.700074621	0.533367753	0.085245436
5346	0.345118228	0.077815635	0.947195366	0.308222664	0.590099785	0.876605567	0.375218908	0.813232043	0.737804572	0.708842651	0.556416897	0.27150592	0.404309427	0.145137871	0.601562524	0.891002227	0.14333559	0.739678831	0.103520433	0.111127333	0.238577153	0.362579304	0.464709243	0.499478488	0.194119076	0.728171358	0.838940719	0.495533314	0.122673939	0.366237875	0.438905036	0.004075937	0.20099777	0.36747912
5121	0.072953444	0.812047751	0.245335412	0.906372381	0.700455184	0.925265593	0.499760031	0.07692846	0.401451161	0.636649729	0.701766466	0.542116344	0.839746063	0.269064225	0.060062777	0.926351873	0.181229244	0.64111125	0.950360071	0.682051579	0.844701657	0.520633701	0.658315806	0.044325248	0.403271688	0.419286764	0.431424634	0.452104755	0.498054047	0.352753228	0.033407697	0.286053865	0.753875041	0.608068143
5085	0.865616836	0.535027481	0.393674497	0.121888772	0.422217354	0.574837162	0.878988679	0.136609955	0.326334275	0.850835245	0.868653458	0.000479933	0.473276768	0.464554691	0.778089367	0.633810857	0.008573485	0.944834031	0.929706862	0.18514306	0.092146161	0.724123322	0.179142031	0.846418238	0.085773833	0.661249333	0.072600957	0.029548864	0.384704401	0.892213224	0.051892313	0.926030042	0.826793276	0.383190255
4945	0.500169966	0.039091333	0.548279014	0.476367417	0.610508007	0.485520542	0.11479784	0.004023734	0.603061982	0.570237042	0.271047171	0.748736866	0.576515159	0.9720434	0.400978322	0.863848728	0.545264462	0.41163077	0.727826959	0.920398395	0.255954133	0.75211485	0.671504968	0.586835968	0.967493303	0.992021117	0.620452096	0.97123441	0.084432886	0.150717532	0.137209031	0.800862757	0.528066056	0.593519132
4937	0.363172364	0.725493863	0.849437949	0.890244659	0.14146596	0.503322245	0.441696708	0.485708542	0.824276041	0.525294141	0.126311808	0.129103699	0.255282944	0.361076576	0.468757635	0.284188277	0.94218254	0.393386658	0.791050418	0.698436891	0.223098106	0.250695636	0.30609954	0.062618514	0.970872661	0.404374395	0.480919182	0.475725764	0.534859497	0.322618668	0.023960396	0.63625882	0.737078296	0.28180942
4929	0.225863698	0.727714826	0.489818127	0.478210165	0.558763675	0.823052214	0.314845031	0.668482244	0.015936747	0.858954762	0.529742447	0.557296819	0.895878248	0.938212697	0.352626841	0.624445543	0.09513604	0.887201808	0.551901234	0.650404494	0.070581925	0.12684484	0.351555706	0.175530271	0.229644445	0.381273626	0.909506193	0.804432283	0.204373441	0.436499711	0.879608705	0.993300915	0.217361891	0.972074763
4746	0.433335162	0.314495525	0.239427239	0.144025166	0.381878861	0.319137254	0.513323879	0.149779479	0.697285116	0.730463791	0.626890139	0.905166396	0.247176795	0.93317505	0.292402901	0.094221223	0.200145997	0.685692997	0.512612319	0.031214835	0.221021403	0.201132927	0.202373316	0.131778777	0.539365778	0.054180861	0.200607267	0.382746641	0.07373822	0.572676823	0.303010387	0.889451937	0.31779269	0.865310207
4744	0.291608793	0.519181307	0.521022932	0.787962285	0.656222538	0.779276476	0.621794282	0.922811743	0.467942186	0.101574119	0.808240315	0.626166227	0.796325975	0.711239378	0.925259304	0.383026306	0.812173498	0.875430206	0.627333311	0.6384099	0.674658912	0.605022251	0.36123922	0.732709944	0.395573167	0.614602876	0.294539812	0.013896622	0.029778539	0.811533299	0.831122957	0.68377889	0.18000834	0.316175413
4723	0.981204653	0.261091898	0.677914327	0.108550711	0.130292096	0.978607106	0.850278208	0.78497737	0.553703565	0.109317496	0.705357591	0.02954349	0.08532839	0.716996163	0.242971754	0.584710094	0.569790158	0.73257016	0.404673113	0.741688333	0.220741733	0.383503452	0.233630912	0.733480406	0.543989439	0.083820009	0.381430031	0.674294453	0.277783216	0.46159677	0.64100565	0.654737221	0.983087544	0.582973628
4721	0.257728242	0.837400233	0.699745025	0.550344692	0.250177605	0.036881968	0.160723504	0.942063906	0.434338708	0.445004031	0.604893445	0.427541988	0.938190805	0.158863465	0.582044865	0.263309595	0.400515892	0.623036208	0.181240035	0.397924914	0.459121443	0.335496172	0.104536567	0.894516506	0.976690545	0.859850479	0.211209937	0.511457128	0.536934132	0.409671826	0.984929711	0.714104674	0.745423389	0.794471109
4603	0.288871006	0.081086501	0.017973803	0.576134301	0.324289557	0.005855639	0.325554446	0.226450226	0.630037229	0.372703746	0.861950053	0.25188774	0.991041375	0.964957325	0.315565273	0.973218434	0.127747579	0.970817453	0.16447873	0.673295679	0.934806055	0.353036488	0.067668041	0.871671278	0.142001233	0.158622992	0.589002708	0.315977482	0.168798461	0.842219404	0.711848858	0.017205745	0.460486244	0.371754359
4559	0.384193449	0.367464005	0.115404782	0.130314829	0.203577132	0.065523057	0.338555443	0.530742164	0.379889452	0.343812313	0.326135813	0.980194284	0.64642958	0.506371245	0.385405466	0.687918706	0.063549249	0.667317579	0.915182205	0.01447718	0.273760428	0.150154575	0.423638354	0.873560563	0.951613521	0.657421619	0.570111576	0.471573706	0.918958406	0.663201124	0.561928451	0.315433756	0.325915174	0.676724543
4550	0.18430539	0.205992672	0.222297972	0.321775484	0.625194728	0.306224195	0.771055452	0.457822641	0.296870687	0.787547293	0.231335237	0.839229002	0.993211187	0.628375132	0.148072111	0.015083641	0.846914413	0.111122113	0.048953933	0.576242997	0.24157799	0.850365377	0.037654173	0.236799391	0.232550161	0.390766821	0.806178729	0.689444283	0.37994235	0.534864529	0.403133745	0.080778551	0.411268473	0.00677995
4546	0.232625726	0.064593874	0.671768445	0.283669335	0.887329382	0.896453501	0.71749947	0.568180091	0.140137584	0.102891695	0.517726761	0.770218714	0.847824555	0.438791434	0.42365768	0.988883466	0.591128728	0.177064835	0.35120967	0.763996813	0.190207657	0.133317478	0.702271478	0.643861643	0.16310967	0.317192398	0.209079371	0.521262982	0.958668671	0.213563623	0.619819979	0.51866562	0.687378365	0.312792351
4543	0.504011229	0.811449937	0.380189672	0.237453202	0.435852255	0.951505303	0.979896569	0.935976662	0.713020065	0.550339728	0.247349925	0.688097173	0.511094605	0.826092766	0.212260661	0.273064254	0.11194185	0.118502721	0.90646537	0.013481886	0.975475776	0.121477155	0.84724857	0.099093655	0.966116554	0.6645198	0.704481155	0.947093979	0.811730067	0.185356592	0.189998748	0.218061517	0.445842262	0.635691706
4531	0.098185348	0.541934808	0.370966919	0.236952949	0.944317931	0.128774242	0.039200536	0.385805819	0.069248097	0.451753417	0.426202044	0.558369444	0.381101328	0.556754075	0.07737267	0.093050782	0.49136053	0.149553889	0.389821286	0.510013264	0.213470065	0.925321666	0.234845432	0.155904345	0.333629865	0.132202389	0.465086324	0.451869623	0.583412089	0.822796815	0.984476104	0.987131972	0.491653249	0.297927147
4529	0.676588163	0.580057736	0.264153825	0.373302328	0.79729811	0.259442627	0.202374529	0.819436803	0.496776734	0.261226364	0.71438652	0.089086155	0.504508259	0.049372441	0.340952926	0.2504651	0.955585755	0.506354096	0.922056932	0.998164325	0.471173491	0.176981733	0.609186372	0.969806852	0.173141483	0.560726877	0.981305934	0.661070443	0.008015923	0.777321539	0.52497845	0.803622174	0.72574727	0.151006389
4292	0.267166248	0.388805569	0.856260852	0.872033124	0.682087829	0.569792665	0.929611561	0.683236109	0.382416496	0.260653865	0.023261202	0.20606137	0.349445986	0.156163032	0.897839441	0.936280958	0.42717461	0.560363566	0.143307361	0.046762814	0.405098983	0.946879636	0.655311161	0.992527456	0.561922362	0.44441589	0.225184635	0.779503812	0.759380256	0.335879594	0.138104212	0.793905694	0.598072606	0.465210633
4219	0.084448532	0.876166711	0.469807826	0.14099374	0.005820705	0.737637089	0.304655037	0.834960321	0.196773915	0.256517798	0.394165663	0.909707402	0.199382029	0.269804749	0.721483434	0.453331759	0.916112571	0.158460826	0.746950053	0.571945301	0.13432907	0.040891031	0.277287245	0.167632049	0.558197876	0.313126297	0.862150373	0.973067026	0.987467973	0.138650939	0.860403907	0.317814728	0.883955533	0.591904749
3582	0.183874835	0.674484666	0.565857417	0.19660744	0.610791433	0.649411836	0.422974661	0.531131151	0.828123873	0.714860347	0.407599322	0.510570791	0.156570595	0.653711029	0.165668259	0.702635589	0.1943662	0.216230685	0.632431361	0.582501105	0.051334243	0.817115406	0.032614745	0.469217172	0.382777912	0.741447787	0.592577101	0.150138437	0.732180259	0.68100588	0.413711762	0.988657788	0.027864497	0.561366677
